id;Nama;Age;Balanced;No 2b Thread-No;No 3 Thread-No;Previous Balanced;Average Balanced;No 1 Thread-No;Free Transfer;No 2a Thread-No
1;Liam;36;207;35;26;164;185.0;36;27;0;
2;Noah;39;195;35;26;71;133.0;36;28;0;
3;Oliver;51;88;0;26;81;84.0;36;4;0;
4;Elijah;39;62;0;26;106;84.0;36;1;0;
5;William;34;126;0;26;61;93.0;36;5;34;
6;James;30;77;0;26;142;109.0;36;4;0;
7;Benjamin;46;200;35;26;126;163.0;36;28;0;
8;Lucas;24;130;0;26;191;160.0;36;5;34;
9;Henry;37;192;35;26;104;148.0;36;29;0;
10;Alexander;44;196;35;26;143;169.0;36;27;0;
11;Mason;21;175;35;27;182;173.0;36;25;0;
12;Michael;31;167;35;27;149;153.0;36;27;0;
13;Ethan;41;120;0;27;180;145.0;36;5;34;
14;Daniel;44;109;0;27;84;91.0;36;3;0;
15;Jacob;28;86;0;27;181;128.0;36;1;0;
16;Logan;21;85;0;27;173;124.0;36;2;0;
17;Jackson;37;155;0;27;116;130.0;36;5;34;
18;Levi;29;67;0;27;83;70.0;36;2;0;
19;Sebastian;33;152;0;27;88;115.0;36;5;34;
20;Mateo;47;206;35;27;200;198.0;36;28;0;
21;Jack;37;170;35;28;119;139.0;36;28;0;
22;Owen;43;65;0;28;65;60.0;36;4;0;
23;Theodore;32;191;35;28;102;141.0;36;28;0;
24;Aiden;50;128;0;28;128;123.0;36;5;34;
25;Samuel;39;93;0;28;64;73.0;36;3;0;
26;Joseph;52;168;35;28;123;140.0;36;26;0;
27;John;49;198;35;28;104;146.0;36;29;0;
28;David;47;134;0;28;139;131.0;36;5;34;
29;Wyatt;40;94;0;28;119;101.0;36;2;0;
30;Matthew;39;67;0;28;64;60.0;36;1;0;
31;Luke;26;154;0;29;82;113.0;36;5;34;
32;Asher;30;143;0;29;73;103.0;36;5;34;
33;Carter;45;161;35;29;191;171.0;36;25;0;
34;Julian;48;111;0;29;152;126.0;36;5;34;
35;Grayson;31;130;0;29;150;135.0;36;5;34;
36;Leo;34;190;35;29;175;177.0;36;26;0;
37;Jayden;21;61;0;29;179;115.0;36;3;0;
38;Gabriel;46;67;0;29;129;93.0;36;0;0;
39;Isaac;45;142;0;29;82;107.0;36;5;34;
40;Lincoln;24;145;0;29;152;143.0;36;5;34;
41;Anthony;27;167;35;30;177;167.0;36;27;0;
42;Hudson;45;98;0;30;105;96.0;36;3;0;
43;Dylan;29;209;35;30;182;190.0;36;27;0;
44;Ezra;22;75;0;30;177;121.0;36;0;0;
45;Thomas;31;90;0;30;93;86.0;36;3;0;
46;Charles;44;89;0;30;127;103.0;36;0;0;
47;Christopher;31;204;35;30;122;158.0;36;28;0;
48;Jaxon;41;74;0;30;128;96.0;36;1;0;
49;Maverick;40;76;0;30;147;106.0;36;4;0;
50;Josiah;43;155;0;30;74;109.0;36;5;34;
51;Isaiah;20;195;35;31;152;168.0;36;27;0;
52;Andrew;51;159;0;31;137;143.0;36;5;34;
53;Elias;45;190;35;31;102;141.0;36;29;0;
54;Joshua;46;133;0;31;100;111.0;36;5;34;
55;Nathan;53;129;0;31;118;118.0;36;5;34;
56;Caleb;23;166;35;31;122;139.0;36;25;0;
57;Ryan;33;177;35;31;64;115.0;36;28;0;
58;Adrian;40;166;35;31;77;116.0;36;25;0;
59;Miles;32;124;0;31;134;124.0;36;5;34;
60;Eli;23;72;0;31;170;116.0;36;3;0;
61;Nolan;20;132;0;32;91;106.0;36;5;34;
62;Christian;21;191;35;32;81;131.0;36;27;0;
63;Aaron;21;155;0;32;124;134.0;36;5;34;
64;Cameron;29;204;35;32;174;184.0;36;26;0;
65;Ezekiel;50;149;0;32;112;125.0;36;5;34;
66;Colton;27;143;0;32;154;143.0;36;5;34;
67;Luca;29;63;0;32;96;74.0;36;4;0;
68;Landon;52;199;35;32;100;144.0;36;27;0;
69;Hunter;36;165;35;32;82;118.0;36;27;0;
70;Jonathan;37;73;0;32;171;117.0;36;2;0;
71;Santiago;43;128;0;33;154;136.0;36;5;34;
72;Axel;31;136;0;33;95;110.0;36;5;34;
73;Easton;46;101;0;33;168;129.0;36;1;0;
74;Cooper;43;116;0;33;197;151.0;36;5;34;
75;Jeremiah;30;104;0;33;191;142.0;36;2;0;
76;Angel;28;92;0;33;124;103.0;36;2;0;
77;Roman;52;120;0;33;73;91.0;36;5;34;
78;Connor;28;107;0;33;163;130.0;36;1;0;
79;Jameson;48;206;35;33;186;191.0;36;29;0;
80;Robert;40;133;0;33;102;112.0;36;5;34;
81;Greyson;32;163;35;26;155;154.0;36;29;0;
82;Jordan;49;118;0;26;102;105.0;36;5;34;
83;Ian;40;84;0;26;136;105.0;36;4;0;
84;Carson;41;104;0;26;92;93.0;36;4;0;
85;Jaxson;44;111;0;26;158;129.0;36;5;34;
86;Leonardo;35;132;0;26;104;113.0;36;5;34;
